carat,cut,color,clarity,depth,table,price,x,y,z
0.24,2,2,7,61.0,56.0,678.0,4.05,4.08,2.48
1.7,3,3,3,62.0,57.0,11043.0,7.72,7.63,4.76
1.01,4,3,3,62.1,61.0,3966.0,6.27,6.38,3.93
0.31,3,2,6,62.4,60.0,959.0,4.31,4.28,2.68
1.18,1,0,3,59.7,61.0,5871.0,6.83,6.88,4.09
0.9,3,3,3,61.9,61.0,3175.0,6.13,6.06,3.77
2.37,2,6,5,62.2,57.0,16789.0,8.58,8.52,5.32
0.3,2,4,7,62.1,55.0,590.0,4.33,4.36,2.7
1.0,3,1,7,61.6,59.0,8888.0,6.42,6.46,3.97
0.7,2,1,5,61.4,57.0,2633.0,5.76,5.8,3.55
1.25,4,4,3,61.2,62.0,5637.0,6.84,6.95,4.22
0.3,2,5,2,62.5,58.0,422.0,4.25,4.29,2.67
0.38,2,3,1,61.6,56.0,1074.0,4.67,4.72,2.89
0.7,4,0,5,62.5,55.0,3052.0,5.65,5.71,3.55
0.9,4,2,3,63.0,56.0,3368.0,6.09,6.16,3.86
0.53,2,2,5,61.1,54.0,1655.0,5.26,5.29,3.22
0.25,4,1,6,62.6,57.0,548.0,3.98,4.01,2.5
0.3,4,3,6,60.6,61.0,789.0,4.33,4.35,2.63
0.73,2,0,5,62.7,53.0,3412.0,5.76,5.79,3.62
0.61,2,5,6,62.5,54.0,1713.0,5.43,5.49,3.41
1.69,2,4,0,62.0,56.0,6757.0,7.66,7.61,4.73
0.61,4,0,4,60.9,56.0,2481.0,5.49,5.51,3.35
0.33,2,2,7,60.7,56.0,761.0,4.46,4.5,2.72
0.34,4,0,2,63.1,57.0,803.0,4.46,4.44,2.81
1.0,1,4,5,62.7,54.0,4569.0,6.26,6.31,3.94
0.73,4,2,2,61.3,56.0,3023.0,5.78,5.84,3.56
0.38,2,2,5,61.2,57.0,889.0,4.67,4.64,2.85
0.34,3,5,7,61.5,60.0,765.0,4.49,4.45,2.75
0.51,3,0,2,63.0,59.0,1574.0,5.11,5.05,3.2
0.24,2,3,6,62.0,55.0,559.0,4.01,4.03,2.49
0.5,0,3,4,67.0,61.0,1280.0,4.97,4.91,3.31
0.32,2,3,4,61.6,57.0,645.0,4.38,4.42,2.71
1.59,3,5,5,62.0,58.0,7479.0,7.44,7.39,4.6
1.03,3,0,2,61.8,57.0,5491.0,6.53,6.49,4.02
0.2,3,0,5,61.7,60.0,367.0,3.77,3.72,2.31
1.0,4,1,4,62.3,53.0,7528.0,6.35,6.39,3.97
1.01,4,5,3,63.7,57.0,3998.0,6.32,6.36,4.04
0.39,1,3,7,63.4,57.0,894.0,4.62,4.65,2.94
2.05,2,3,2,61.9,57.0,18787.0,8.1,8.16,5.03
0.55,2,2,4,61.2,56.0,2079.0,5.33,5.28,3.25
0.31,4,2,5,61.1,58.1,605.0,4.33,4.37,2.66
1.27,1,5,5,63.3,63.0,5923.0,6.82,6.87,4.33
0.41,2,3,6,61.8,55.0,1230.0,4.78,4.76,2.95
1.0,4,2,4,58.1,62.0,6098.0,6.57,6.62,3.83
1.51,2,3,4,61.9,57.0,14674.0,7.37,7.34,4.55
0.4,2,1,5,62.4,56.0,975.0,4.74,4.71,2.95
1.52,3,6,4,62.5,58.0,9014.0,7.37,7.34,4.6
1.05,2,2,6,62.7,57.0,9784.0,6.5,6.41,4.05
1.0,4,2,4,58.4,63.0,6021.0,6.58,6.47,3.81
1.51,2,5,2,62.7,57.0,8400.0,7.35,7.3,4.59
0.28,4,2,4,60.8,58.0,487.0,4.24,4.28,2.59
0.54,4,3,2,63.2,56.0,1389.0,5.19,5.16,3.27
0.31,1,1,6,59.0,59.0,826.0,4.4,4.42,2.6
0.91,3,2,7,63.0,56.0,5708.0,6.17,6.12,3.87
1.0,4,6,2,61.9,62.0,3465.0,6.33,6.36,3.93
0.54,4,5,1,58.8,61.0,1708.0,5.29,5.35,3.13
1.21,4,3,3,62.8,60.0,5558.0,6.7,6.77,4.23
0.78,2,1,5,62.0,55.0,3334.0,5.89,5.95,3.67
0.72,2,6,5,60.8,59.0,1904.0,5.76,5.81,3.52
0.9,3,1,3,60.4,59.0,3924.0,6.21,6.24,3.76
0.4,2,4,4,61.8,59.0,1017.0,4.74,4.72,2.92
0.9,4,2,3,60.8,55.0,3552.0,6.25,6.28,3.81
0.3,2,5,6,62.4,56.0,709.0,4.32,4.3,2.69
0.5,0,1,2,65.0,58.0,1176.0,4.98,4.9,3.21
1.03,2,2,1,62.3,57.0,13060.0,6.44,6.49,4.03
0.37,2,2,2,61.3,55.0,583.0,4.61,4.65,2.84
0.31,2,1,5,62.0,56.0,872.0,4.37,4.34,2.7
0.39,2,2,4,62.2,56.0,1024.0,4.7,4.63,2.9
0.53,2,3,4,62.6,54.0,1721.0,5.16,5.19,3.24
0.59,4,1,5,60.8,57.0,2068.0,5.37,5.42,3.28
0.41,4,3,4,60.0,61.0,899.0,4.77,4.86,2.89
0.31,2,3,4,61.5,56.0,625.0,4.39,4.43,2.71
1.02,3,4,5,60.2,62.0,5432.0,6.54,6.46,3.91
0.3,2,1,5,62.6,56.0,658.0,4.29,4.34,2.7
0.34,2,3,5,62.0,56.0,765.0,4.5,4.47,2.78
0.31,3,0,2,60.0,61.0,732.0,4.43,4.41,2.65
2.1,3,4,3,60.4,59.0,16479.0,8.28,8.33,5.02
1.26,2,1,2,61.5,59.0,8574.0,6.92,6.96,4.27
0.51,4,2,7,60.3,55.0,2633.0,5.22,5.26,3.16
0.39,2,3,2,60.5,56.0,866.0,4.77,4.79,2.89
0.32,4,3,4,61.2,62.0,602.0,4.41,4.45,2.71
0.34,2,3,5,62.0,54.0,596.0,4.47,4.5,2.78
0.35,3,4,6,60.6,60.0,798.0,4.51,4.57,2.75
1.53,3,3,4,61.0,60.0,14214.0,7.4,7.43,4.52
1.02,3,2,3,63.0,58.0,4238.0,6.44,6.38,4.04
1.03,2,0,4,61.5,57.0,8742.0,6.48,6.52,4.0
0.31,4,4,5,63.5,57.0,628.0,4.34,4.32,2.75
1.18,2,3,4,61.3,56.0,8414.0,6.81,6.83,4.17
1.14,2,3,6,61.0,56.0,9037.0,6.75,6.8,4.13
1.19,4,3,7,61.8,59.0,8689.0,6.75,6.77,4.18
0.61,2,3,3,60.5,56.0,1306.0,5.49,5.59,3.35
0.88,2,5,2,62.4,55.0,3264.0,6.12,6.16,3.83
0.28,4,4,4,61.9,56.0,429.0,4.18,4.2,2.59
1.21,2,3,6,61.0,57.0,10295.0,6.87,6.93,4.21
0.33,2,3,1,61.9,55.0,946.0,4.44,4.45,2.75
0.32,1,1,6,59.4,61.0,801.0,4.45,4.48,2.65
0.41,2,1,6,61.4,57.0,1221.0,4.77,4.8,2.94
0.54,2,3,7,61.8,56.0,2090.0,5.25,5.23,3.24
0.3,3,0,5,62.0,59.0,911.0,4.27,4.22,2.63
1.01,4,2,6,61.4,58.0,9810.0,6.39,6.44,3.94
0.62,2,4,5,61.2,54.0,1616.0,5.51,5.6,3.4
0.9,4,0,2,60.6,59.0,5040.0,6.23,6.28,3.79
0.32,3,4,6,61.4,58.0,936.0,4.41,4.38,2.7
0.31,2,3,7,61.8,56.0,707.0,4.31,4.36,2.68
0.71,4,3,2,63.4,56.0,2364.0,5.64,5.68,3.59
0.72,2,1,7,62.1,56.0,4285.0,5.72,5.77,3.57
1.24,2,5,2,62.1,56.0,5902.0,6.88,6.84,4.26
1.0,4,2,2,58.1,63.0,4586.0,6.45,6.36,3.72
0.57,1,2,2,63.2,55.0,1364.0,5.26,5.31,3.34
0.92,4,1,2,63.2,58.0,4183.0,6.18,6.16,3.9
0.56,2,2,5,61.3,54.0,1723.0,5.34,5.37,3.28
1.76,4,3,4,62.8,55.4,18014.0,7.7,7.74,4.85
0.33,2,1,5,61.6,55.0,873.0,4.46,4.5,2.76
0.41,2,3,4,59.8,57.0,899.0,4.81,4.86,2.89
0.51,1,3,3,63.2,57.0,1002.0,5.03,5.07,3.19
0.77,2,3,5,61.8,54.0,3300.0,5.91,5.94,3.66
1.0,1,3,2,63.3,60.0,4543.0,6.24,6.33,3.98
1.02,2,2,3,62.4,55.0,4662.0,6.46,6.43,4.02
0.32,2,0,3,59.5,57.0,477.0,4.47,4.5,2.67
0.51,2,0,5,61.5,57.0,1882.0,5.14,5.11,3.15
0.31,2,1,4,61.6,55.0,871.0,4.37,4.39,2.7
0.52,0,2,4,57.2,59.0,1784.0,5.35,5.39,3.07
2.02,2,4,3,63.0,57.0,15974.0,8.01,8.06,5.06
0.7,4,3,2,60.7,58.0,2074.0,5.7,5.73,3.47
0.7,1,1,2,63.6,62.0,2386.0,5.57,5.6,3.55
0.55,3,1,2,61.0,61.0,1668.0,5.3,5.25,3.22
1.51,1,5,4,63.6,57.0,9581.0,7.14,7.21,4.56
0.34,2,1,5,62.0,56.0,646.0,4.46,4.48,2.77
0.56,3,0,2,61.9,58.0,1723.0,5.27,5.33,3.28
0.59,2,2,5,62.9,55.0,1743.0,5.39,5.32,3.37
1.02,0,0,2,70.6,57.0,4398.0,6.08,6.01,4.27
1.2,4,2,6,59.8,63.0,11913.0,6.82,6.8,4.07
0.43,2,4,7,61.3,56.0,943.0,4.86,4.9,2.99
0.52,2,2,4,62.2,55.0,1778.0,5.14,5.18,3.21
0.32,3,3,5,61.5,60.0,720.0,4.39,4.36,2.69
0.68,3,2,7,61.7,57.0,2854.0,5.67,5.64,3.49
1.5,2,2,5,61.9,56.4,15444.0,7.31,7.33,4.53
2.05,4,2,3,59.5,58.0,16819.0,8.26,8.3,4.93
1.1,3,0,2,60.7,55.0,6468.0,6.74,6.71,4.08
0.54,2,2,5,62.8,57.0,1621.0,5.25,5.2,3.28
1.2,3,3,2,62.5,60.0,5868.0,6.74,6.68,4.21
0.92,3,1,3,62.1,58.0,3941.0,6.22,6.18,3.85
0.31,3,1,7,61.3,60.0,816.0,4.33,4.35,2.66
1.06,4,3,2,61.3,60.0,5435.0,6.53,6.55,4.01
0.33,4,2,4,62.7,59.0,741.0,4.35,4.39,2.74
1.01,2,2,1,62.0,58.0,10688.0,6.41,6.46,3.99
1.01,3,1,5,58.0,61.0,7240.0,6.53,6.5,3.94
0.3,2,1,7,61.8,56.0,1013.0,4.35,4.33,2.68
0.37,2,3,5,60.5,56.0,809.0,4.65,4.68,2.82
0.7,2,5,4,61.9,56.0,2616.0,5.69,5.72,3.53
0.29,2,3,7,61.9,56.0,607.0,4.24,4.25,2.62
1.24,2,6,2,61.8,57.0,4875.0,6.92,6.86,4.26
0.31,2,0,2,61.3,56.0,565.0,4.36,4.41,2.69
0.79,3,1,3,61.0,58.0,2868.0,5.96,5.9,3.62
0.44,2,5,4,61.1,56.0,807.0,4.92,4.96,3.02
2.0,0,4,3,65.3,55.0,10752.0,7.88,7.79,5.12
0.3,2,2,6,61.1,56.0,814.0,4.33,4.38,2.66
1.25,4,1,5,61.6,57.0,8851.0,6.9,6.94,4.26
0.71,4,3,5,63.5,57.0,2454.0,5.61,5.64,3.57
0.36,4,4,4,61.6,59.0,631.0,4.52,4.57,2.8
0.51,2,0,5,62.3,57.0,1787.0,5.09,5.12,3.18
1.0,3,2,3,62.8,57.0,4155.0,6.44,6.37,4.02
0.8,3,3,3,61.4,56.0,2451.0,5.99,5.96,3.67
0.32,3,1,5,59.3,58.0,580.0,4.45,4.49,2.65
1.0,3,0,7,61.3,58.0,9660.0,6.42,6.37,3.92
1.24,2,3,4,60.1,58.0,9123.0,7.03,6.97,4.21
0.7,1,1,2,62.7,61.0,2239.0,5.59,5.67,3.53
0.71,4,1,2,63.2,57.0,2516.0,5.72,5.67,3.6
0.72,4,4,3,63.5,55.0,1799.0,5.66,5.62,3.58
0.74,0,1,0,58.2,65.0,1865.0,6.03,5.89,3.47
1.11,3,3,2,62.7,57.0,5408.0,6.62,6.5,4.11
0.4,2,2,7,61.6,56.0,1196.0,4.73,4.77,2.93
2.11,4,0,3,60.9,60.0,18407.0,8.21,8.28,5.02
0.5,2,2,7,62.2,54.0,2160.0,5.11,5.09,3.17
0.4,2,3,6,62.4,54.0,1043.0,4.73,4.75,2.96
0.3,3,1,6,61.3,59.0,956.0,4.33,4.28,2.64
0.57,2,3,2,62.0,55.0,1662.0,5.35,5.32,3.31
1.66,2,2,0,62.1,58.0,6135.0,7.6,7.56,4.71
1.52,3,4,4,60.6,58.0,12047.0,7.46,7.39,4.5
0.36,2,3,1,61.6,55.0,1148.0,4.59,4.57,2.82
0.63,2,0,1,62.5,55.0,6549.0,5.47,5.5,3.43
0.3,2,0,5,62.2,54.0,911.0,4.31,4.28,2.67
0.72,3,2,5,62.1,57.0,2724.0,5.73,5.71,3.55
0.53,2,3,7,61.7,54.5,1993.0,5.2,5.26,3.23
0.46,3,3,2,60.6,59.0,1063.0,5.04,5.0,3.04
1.26,2,4,2,61.0,56.0,6715.0,7.0,7.04,4.28
1.2,3,6,2,61.4,59.0,4838.0,6.87,6.82,4.2
0.52,2,1,5,60.9,57.0,1689.0,5.21,5.23,3.18
0.4,2,1,7,62.2,56.0,1158.0,4.71,4.78,2.95
0.26,4,2,6,61.7,57.0,657.0,4.09,4.13,2.53
2.13,3,5,3,59.8,58.0,12980.0,8.43,8.37,5.02
0.31,2,0,5,61.6,55.0,942.0,4.37,4.36,2.69
1.0,1,3,6,63.8,60.0,7007.0,6.31,6.35,4.04
0.38,2,0,7,61.5,56.0,1200.0,4.64,4.66,2.86
1.1,2,0,5,61.7,56.0,10350.0,6.63,6.67,4.1
0.67,3,3,2,60.5,60.0,1914.0,5.69,5.65,3.43
0.31,3,0,6,61.2,59.0,1075.0,4.38,4.35,2.67
0.3,2,1,4,60.7,57.0,911.0,4.36,4.31,2.63
0.57,3,4,2,59.3,58.0,1218.0,5.4,5.46,3.22
0.32,2,0,6,61.0,57.0,1064.0,4.45,4.43,2.71
0.34,2,3,7,61.1,57.0,995.0,4.52,4.48,2.75
1.02,2,4,3,60.5,56.0,4243.0,6.53,6.57,3.96
1.21,3,5,2,61.6,56.0,5760.0,6.89,6.85,4.23
0.81,2,5,5,61.8,56.0,2939.0,6.02,5.99,3.71
0.52,1,0,2,63.9,58.0,1605.0,5.12,5.08,3.26
0.81,4,2,3,63.2,58.0,2843.0,5.91,5.92,3.74
1.03,3,0,2,61.2,54.0,6056.0,6.61,6.53,4.02
0.64,0,5,5,55.3,69.0,1411.0,5.85,5.69,3.19
0.31,2,2,6,61.9,55.0,801.0,4.37,4.42,2.72
0.73,4,2,2,59.7,60.0,2473.0,5.83,5.9,3.5
1.12,3,5,4,62.2,59.0,5058.0,6.66,6.59,4.12
0.84,1,5,4,63.7,59.0,2753.0,5.94,5.9,3.77
1.54,4,5,7,62.7,57.0,10518.0,7.35,7.43,4.63
1.03,3,3,2,60.1,60.0,5581.0,6.55,6.52,3.93
0.3,2,0,5,61.4,54.0,911.0,4.34,4.33,2.66
1.0,2,2,2,61.9,56.0,5292.0,6.41,6.36,3.95
1.51,3,4,6,60.6,60.0,12336.0,7.42,7.4,4.49
0.5,4,1,0,58.6,63.0,938.0,5.23,5.15,3.04
0.36,2,0,2,61.6,56.0,851.0,4.58,4.54,2.81
0.31,2,4,5,61.2,56.0,507.0,4.35,4.37,2.67
0.36,2,0,3,62.3,57.0,537.0,4.52,4.57,2.83
0.5,4,2,7,62.7,56.0,1942.0,5.08,5.03,3.17
0.31,0,3,7,65.5,58.0,629.0,4.25,4.24,2.78
0.25,4,1,7,59.8,59.0,575.0,4.07,4.09,2.44
2.01,1,5,4,62.5,56.0,17365.0,7.96,8.0,4.99
1.02,4,6,3,62.6,60.0,3534.0,6.39,6.42,4.01
0.98,0,2,3,61.6,66.0,2958.0,6.46,6.24,3.92
0.38,3,5,5,60.2,58.0,633.0,4.69,4.75,2.84
1.55,4,4,2,63.2,57.0,7066.0,7.35,7.31,4.64
0.37,2,4,2,59.7,56.0,533.0,4.67,4.71,2.8
2.31,4,6,5,59.7,60.0,14830.0,8.53,8.59,5.11
0.46,1,1,7,60.7,62.0,1778.0,4.97,5.01,3.03
0.77,4,3,2,62.7,57.0,2633.0,5.79,5.85,3.65
0.84,4,3,3,62.9,55.0,2584.0,5.99,6.12,3.8
1.22,2,5,4,62.9,54.0,6887.0,6.83,6.79,4.29
0.35,3,3,4,62.3,59.0,906.0,4.53,4.49,2.81
1.21,4,5,3,63.2,57.0,5014.0,6.7,6.66,4.22
1.53,1,5,2,63.1,57.0,8095.0,7.28,7.34,4.61
1.05,3,1,1,59.8,59.0,11025.0,6.65,6.62,3.97
0.31,3,3,4,61.2,59.0,625.0,4.35,4.37,2.67
1.04,3,0,4,60.8,58.0,7041.0,6.53,6.5,3.96
0.52,2,5,5,61.9,55.0,1214.0,5.19,5.21,3.22
0.63,2,1,5,60.8,57.0,2513.0,5.53,5.55,3.37
0.9,3,0,3,62.7,59.0,3205.0,6.2,6.14,3.87
0.32,3,4,6,62.5,58.0,730.0,4.33,4.37,2.72
0.51,4,4,4,62.3,57.0,1628.0,5.1,5.12,3.18
0.23,2,2,4,61.9,56.0,493.0,3.94,3.96,2.44
0.31,2,0,5,62.3,55.0,734.0,4.33,4.37,2.71
0.3,3,2,5,61.8,60.0,524.0,4.27,4.3,2.65
1.09,2,1,2,61.1,55.0,6043.0,6.7,6.66,4.08
1.04,3,1,3,62.4,57.0,4892.0,6.51,6.43,4.04
0.9,1,0,5,63.5,61.0,4601.0,6.09,6.16,3.89
1.05,2,2,7,62.1,54.0,9257.0,6.55,6.52,4.06
1.59,3,1,5,62.3,59.0,15249.0,7.43,7.38,4.61
2.01,1,5,3,56.9,59.0,11312.0,8.41,8.3,4.74
0.5,2,4,1,61.8,56.0,2352.0,5.1,5.13,3.16
1.2,4,3,7,62.4,56.0,8712.0,6.68,6.74,4.19
1.11,3,4,3,59.8,60.0,4538.0,6.75,6.66,4.01
0.53,2,0,5,61.0,56.0,1783.0,5.29,5.26,3.22
1.07,2,6,5,61.6,56.3,4602.0,6.55,6.59,4.04
1.51,3,2,2,60.9,59.0,8828.0,7.42,7.33,4.49
1.09,4,3,4,62.5,58.0,7378.0,6.49,6.59,4.09
0.3,4,0,3,61.8,58.0,447.0,4.29,4.32,2.66
1.0,2,6,3,62.1,56.0,3528.0,6.41,6.34,3.96
0.38,2,0,6,61.8,56.0,1400.0,4.63,4.66,2.87
1.22,3,3,3,60.5,58.0,5739.0,6.96,6.92,4.2
1.19,2,2,6,61.5,55.0,15005.0,6.82,6.84,4.2
0.43,3,3,5,62.9,59.0,1113.0,4.83,4.78,3.02
0.33,2,4,5,60.7,57.0,521.0,4.46,4.5,2.72
0.36,2,1,4,62.4,55.0,1094.0,4.61,4.59,2.87
0.47,2,6,7,62.1,54.5,953.0,4.97,4.99,3.09
0.74,3,4,2,62.4,58.0,2300.0,5.75,5.7,3.57
1.23,3,0,5,59.3,59.0,9836.0,7.03,6.96,4.15
0.51,4,0,4,63.1,58.0,1838.0,5.05,5.1,3.2
0.4,4,1,2,62.0,55.0,737.0,4.68,4.74,2.92
1.03,3,4,2,61.8,58.0,3945.0,6.47,6.41,3.98
0.8,2,1,3,60.9,57.0,3251.0,6.0,6.03,3.66
0.77,0,4,4,64.6,56.4,2594.0,5.78,5.84,3.75
0.42,3,2,7,60.3,59.0,1221.0,4.86,4.83,2.92
0.72,2,2,3,60.8,56.0,2674.0,5.82,5.79,3.53
1.2,1,5,2,64.4,61.0,5458.0,6.52,6.59,4.22
0.35,3,1,4,60.8,58.0,1063.0,4.58,4.55,2.78
1.5,0,5,0,71.3,58.0,4368.0,6.85,6.81,4.87
1.5,0,4,4,64.8,55.0,8044.0,7.25,7.2,4.68
1.02,4,4,2,62.2,58.0,4932.0,6.42,6.48,4.01
0.41,2,2,2,61.4,57.0,753.0,4.76,4.79,2.93
1.23,3,0,2,62.5,58.0,7715.0,6.85,6.79,4.27
0.71,2,1,5,60.3,56.0,3217.0,5.8,5.84,3.51
1.03,4,2,4,61.7,56.0,6662.0,6.47,6.49,4.0
0.41,2,6,4,62.1,56.0,647.0,4.75,4.79,2.96
1.24,3,4,3,60.4,59.0,5277.0,6.99,6.92,4.2
0.31,2,3,1,61.5,57.0,840.0,4.35,4.37,2.68
0.9,3,4,3,59.5,60.0,2927.0,6.32,6.29,3.75
0.9,1,1,2,63.8,56.0,3449.0,6.17,6.09,3.91
1.5,3,3,4,60.8,61.0,13720.0,7.36,7.29,4.45
1.16,2,5,5,59.3,56.0,4869.0,6.84,6.88,4.07
0.51,3,0,2,62.7,59.0,1574.0,5.08,5.06,3.18
0.23,4,0,4,62.4,56.0,468.0,3.93,3.98,2.46
0.5,2,0,5,60.1,59.0,1646.0,5.14,5.17,3.1
0.54,3,6,7,58.2,62.0,1229.0,5.37,5.31,3.11
0.32,3,4,4,61.6,59.0,672.0,4.39,4.37,2.7
0.32,3,1,5,61.2,59.0,900.0,4.43,4.4,2.7
0.33,4,5,2,63.2,58.0,572.0,4.38,4.36,2.76
0.3,3,3,4,62.2,59.0,605.0,4.28,4.31,2.67
0.32,3,3,5,61.5,59.0,720.0,4.42,4.4,2.71
0.42,3,3,2,60.6,62.0,882.0,4.85,4.82,2.93
1.01,4,2,2,63.0,57.0,4549.0,6.36,6.4,4.02
0.5,1,0,2,63.3,56.0,1436.0,5.07,5.1,3.22
0.9,3,4,5,61.7,59.0,4191.0,6.19,6.13,3.8
0.7,3,2,2,59.4,59.0,2596.0,5.8,5.75,3.43
0.73,2,4,7,61.6,56.0,3463.0,5.8,5.82,3.57
1.01,0,5,3,68.1,59.0,3054.0,6.14,6.11,4.17
0.59,2,3,3,60.6,56.0,1258.0,5.44,5.46,3.3
1.07,3,3,3,62.2,58.0,3545.0,6.56,6.49,4.06
0.76,2,1,5,61.3,56.0,3079.0,5.79,5.83,3.56
0.51,3,3,4,62.1,60.0,1656.0,5.1,5.11,3.17
1.69,4,5,7,60.4,59.0,12394.0,7.7,7.73,4.66
1.5,3,1,5,61.8,59.0,14790.0,7.31,7.38,4.54
0.59,2,2,3,61.7,54.0,1195.0,5.4,5.46,3.35
1.21,3,4,3,61.9,55.0,5218.0,6.84,6.79,4.22
1.21,3,0,3,62.2,60.0,5889.0,6.8,6.83,4.24
0.4,2,1,7,61.5,56.0,1238.0,4.79,4.74,2.93
1.01,4,3,3,60.8,63.0,3577.0,6.4,6.36,3.88
0.32,3,2,6,61.3,58.0,990.0,4.4,4.37,2.69
0.31,4,0,2,63.5,56.0,732.0,4.31,4.29,2.73
0.37,3,2,5,61.9,59.0,957.0,4.61,4.57,2.84
0.23,4,0,7,62.5,58.0,530.0,3.92,3.95,2.46
0.38,3,4,5,61.8,58.0,700.0,4.63,4.66,2.87
2.01,2,4,3,62.5,53.9,14998.0,8.04,8.07,5.04
0.3,2,2,6,62.3,56.0,857.0,4.3,4.34,2.69
0.41,2,0,5,61.7,56.0,1007.0,4.78,4.81,2.96
0.71,4,2,0,63.2,55.0,1448.0,5.64,5.57,3.54
0.63,3,2,5,61.5,59.0,1905.0,5.53,5.5,3.39
1.56,2,3,7,62.5,55.0,15609.0,7.39,7.45,4.64
0.52,2,4,2,62.3,54.0,1074.0,5.15,5.18,3.22
2.34,1,6,5,63.9,62.0,12961.0,8.4,8.34,5.35
0.31,3,5,5,61.1,58.0,435.0,4.36,4.38,2.67
0.9,3,1,4,62.3,56.0,4914.0,6.19,6.1,3.83
0.32,4,6,5,62.9,56.0,393.0,4.37,4.4,2.76
0.7,1,5,2,58.2,61.0,2028.0,5.8,5.84,3.39
1.24,2,4,2,61.3,57.0,6254.0,6.95,6.89,4.24
0.5,1,1,2,64.0,56.0,1147.0,5.03,4.9,3.18
2.36,2,6,5,60.1,59.0,17534.0,8.64,8.69,5.21
0.71,4,0,5,62.5,60.0,2745.0,5.61,5.65,3.52
0.31,2,2,5,61.5,56.0,802.0,4.37,4.34,2.68
1.01,4,1,7,61.5,58.0,9002.0,6.4,6.44,3.95
1.07,3,2,3,60.3,58.0,4700.0,6.68,6.62,4.01
0.65,2,4,4,61.8,55.0,2106.0,5.6,5.56,3.45
1.02,1,2,3,59.2,58.0,4356.0,6.51,6.56,3.87
0.31,2,0,7,61.8,54.0,828.0,4.36,4.38,2.7
1.0,1,0,4,62.7,62.0,7672.0,6.21,6.23,3.9
0.59,1,6,1,63.7,59.0,2053.0,5.3,5.28,3.37
0.7,3,0,3,60.0,60.0,2596.0,5.72,5.56,3.5
0.32,2,1,5,61.9,55.0,702.0,4.42,4.43,2.74
1.0,3,4,2,62.8,58.0,4816.0,6.38,6.36,4.0
1.05,2,4,4,61.8,55.0,6833.0,6.54,6.57,4.05
0.5,3,0,2,62.3,58.0,1610.0,5.08,5.07,3.16
0.86,3,5,0,62.6,56.0,1828.0,6.11,6.03,3.8
0.41,4,2,1,63.3,56.0,1255.0,4.69,4.75,2.99
1.51,4,3,5,58.7,63.0,12551.0,7.45,7.4,4.36
0.91,4,3,4,63.2,58.0,4209.0,6.15,6.07,3.86
0.4,4,0,4,60.8,59.0,954.0,4.74,4.76,2.89
0.42,2,0,7,61.7,57.0,1210.0,4.82,4.8,2.97
1.16,4,5,5,62.6,59.0,4869.0,6.63,6.69,4.17
0.51,1,2,2,63.8,56.0,1312.0,5.08,5.04,3.23
1.11,2,1,2,62.5,54.0,6737.0,6.62,6.63,4.13
1.0,3,0,3,62.0,60.0,3634.0,6.38,6.3,3.93
0.52,2,4,2,61.7,55.0,1245.0,5.17,5.21,3.2
2.71,3,1,3,60.4,59.0,17146.0,9.13,9.03,5.48
0.33,3,1,4,60.9,58.0,1002.0,4.49,4.45,2.72
0.56,1,2,4,63.0,59.0,1758.0,5.24,5.27,3.31
